pad-1 Oh hold it .	Inhibit_movement
that 's good . pad+1	Desirability
That 's good . pad+1	Desirability
pad-1 I thought i heard	Cogitation
thought i heard a holler	Perception_experience
holler there in the background	Locative_relation
was n't sure . pad+1	Certainty
i 've got the dog	Possession
dog and two kids waiting	Cardinal_numbers
and two kids waiting here	Kinship
two kids waiting here .	Waiting
I am locked up in	Immobilization
locked up in the laundry	Locative_relation
the laundry room . pad+1	Building_subparts
pad-1 Okay thanks a lot	Judgment_direct_address
thanks a lot . pad+1	Quantity
i 'll let you get	Grant_permission
pad-1 I enjoyed it .	Experiencer_focus
pad-1 There were only two	Existence
There were only two men	Sole_instance
were only two men in	Cardinal_numbers
only two men in the	People
two men in the room	Locative_relation
in the room , Sir	Building_subparts
pad-1 They sat with their	Posture
towards me on either side	Locative_relation
on either side of the	Part_orientational
them were smoking cigars ,	Ingest_substance
, and coffee and wine	Food
Stapleton was talking with animation	Chatting
the baronet looked pale and	Appearance
Perhaps the thought of that	Cogitation
that lonely walk across the	Self_motion
- omened moor was weighing	Biological_area
As I watched them Stapleton	Perception_active
them Stapleton rose and left	Change_posture
rose and left the room	Departing
left the room , while	Building_subparts
room , while Sir Henry	Relative_time
Sir Henry filled his glass	Filling
filled his glass again and	Containers
again and leaned back in	Change_posture
leaned back in his chair	Locative_relation
chair , puffing at his	Ingest_substance
pad-1 I heard the creak	Perception_experience
heard the creak of a	Sounds
of a door and the	Connecting_architecture
the crisp sound of boots	Sounds
sound of boots upon gravel	Clothing
of boots upon gravel .	Locative_relation
pad-1 The steps passed along	Self_motion
The steps passed along the	Path_shape
steps passed along the path	Locative_relation
along the path on the	Roadways
the path on the other	Locative_relation
on the other side of	Increment
the other side of the	Part_orientational
of the wall under which	Architectural_part
the wall under which I	Locative_relation
which I crouched . pad+1	Posture
pad-2 pad-1 Looking over ,	Perception_active
, I saw the naturalist	Perception_experience
at the door of an	Connecting_architecture
of an outhouse in the	Buildings
pad-1 A key turned in	Damaging
A key turned in a	Moving_in_place
as he passed in there	Traversing
in there was a curious	Existence
curious scuffling noise from within	Sounds
only a minute or so	Measure_duration
or so inside , and	Locative_relation
then I heard the key	Perception_experience
the key turn once more	Moving_in_place
and he passed me and	Traversing
and his friends decided to	Personal_relationship
his friends decided to assassinate	Deciding
decided to assassinate the on	Killing
off prime minister of Egypt	Leadership
decrees were used to justify	Using
used to justify the assassination	Justifying
justify the assassination of Egyptian	Killing
of Egyptian president Anwar Sadat	Leadership
Brigades is named after Lt	Being_named
, the leader of a	Leadership
of a group of militant	Aggregate
Islamists who assassinated Sadat during	Killing
a 1981 military parade in	Military
and four associates were captured	Collaboration
captured and executed for the	Execution
plot to kill Sadat ,	Killing
was carried out by Egyptian	Intentionally_act
Jihad and another Egyptian militant	Increment
Egyptian militant group , al-Gamaa	Aggregate
Organization , assassinated President Anwar	Killing
soldiers who assassinated Egyptian President	Killing
soldiers who assassinated Egyptian President	Killing
North Korea established a nuclear	Intentionally_create
a nuclear energy research complex	Electricity
nuclear energy research complex at	Research
energy research complex at Yongbyon	Locale_by_use
1964 and set up a	Intentionally_create
a Soviet research reactor at	Research
Soviet research reactor at the	Locale_by_use
at the site in mid-2002	Locale_by_use
Korea subsequently expanded the complex	Cause_expansion
expanded the complex and built	Locale_by_use
complex and built a number	Building
built a number of new	Quantity
number of new facilities ,	Familiarity
of new facilities , including	Locale_by_use
facilities , including a large	Inclusion
including a large plutonium reprocessing	Dimension
a large plutonium reprocessing plant	Substance
large plutonium reprocessing plant (	Processing_materials
plutonium reprocessing plant ( Radiochemistry	Locale_by_use
( Radiochemistry Laboratory ) .	Locale_by_use
North Korea signed the Treaty	Sign_agreement
did not submit to International	Compliance
IAEA ) inspections until May	Inspecting
pad-2 pad-1 Discrepancies between North	Similarity
North Korean declarations and IAEA	Statement
and IAEA inspection findings indicate	Inspecting
IAEA inspection findings indicate that	Documents
inspection findings indicate that North	Evidence
North Korea might have reprocessed	Likelihood
might have reprocessed enough plutonium	Processing_materials
have reprocessed enough plutonium for	Sufficiency
reprocessed enough plutonium for one	Substance
two nuclear weapons . pad+1	Weapon
pad-2 pad-1 According to a	Attributed_information
Intelligence Council report , the	Text
intelligence community ascertained in the	Coming_to_believe
Korea had produced one ,	Manufacturing
, nuclear weapons . pad+1	Weapon
U.S. intelligence discovered that North	Becoming_aware
had been receiving materials from	Receiving
been receiving materials from Pakistan	Ingredients
a highly enriched uranium production	Degree_of_processing
enriched uranium production facility .	Manufacturing
uranium production facility . pad+1	Locale_by_use
State Department informed North Korea	Telling
U.S. was aware of this	Awareness
of this program , which	Project
is a violation of Pyongyang	Compliance
's nonproliferation commitments . pad+1	Commitment
North Korean officials initially denied	Leadership
officials initially denied the existence	Statement
denied the existence of such	Existence
such a program , but	Project
but then acknowledged it .	Statement
The U.S. responded by announcing	Response
responded by announcing in November	Statement
it would suspend heavy fuel	Activity_pause
heavy fuel oil shipments being	Substance
fuel oil shipments being provided	Sending
shipments being provided under the	Supply
under the terms of the	Terms_of_agreement
which had led North Korea	Causation
Korea to freeze its plutonium	Activity_pause
freeze its plutonium production facilities	Substance
its plutonium production facilities .	Manufacturing
plutonium production facilities . pad+1	Locale_by_use
Pyongyang then declared the following	Statement
declared the following month that	Relative_time
the following month that it	Calendric_unit
it was lifting the freeze	Cause_to_end
lifting the freeze on its	Activity_pause
its nuclear program , ostensibly	Project
program , ostensibly to generate	Unattributed_information
ostensibly to generate electricity .	Creating
to generate electricity . pad+1	Electricity
North Korean technicians broke seals	People_by_vocation
Korean technicians broke seals and	Cause_to_fragment
technicians broke seals and disabled	Fastener
seals and disabled cameras that	Render_nonfunctional
had been installed by the	Installing
IAEA in order to monitor	Purpose
order to monitor the freeze	Scrutiny
monitor the freeze . pad+1	Activity_pause
North Korea expelled IAEA inspectors	Removing
expelled IAEA inspectors on 31	Scrutiny
Agency 's capacity to monitor	Capability
capacity to monitor Pyongyang 's	Scrutiny
's nuclear activities . pad+1	Intentionally_act
not been able to verify	Capability
able to verify the completeness	Verification
verify the completeness and correctness	Completeness
completeness and correctness of North	Correctness
's initial declaration submitted in	Statement
initial declaration submitted in 1992	Submitting_documents
Agency cannot verify whether fissile	Verification
whether fissile material has been	Substance
has been diverted to military	Redirecting
diverted to military use .	Military
to military use . pad+1	Using
North Korea declared its withdrawal	Statement
declared its withdrawal from the	Withdraw_from_participation
pad-1 The treaty requires a	Documents
The treaty requires a 90-day	Have_as_requirement
a 90-day waiting period ,	Waiting
90-day waiting period , but	Frequency
but Pyongyang claimed the withdrawal	Statement
claimed the withdrawal was effective	Withdraw_from_participation
withdrawal was effective immediately because	Being_in_effect
because 89 days had transpired	Measure_duration
days had transpired in 1993	Event
Korea initially announced its intention	Statement
announced its intention to withdraw	Purpose
intention to withdraw before ``	Withdraw_from_participation
before `` suspending its intention	Activity_pause
suspending its intention to withdraw	Purpose
intention to withdraw from the	Withdraw_from_participation
from the treaty . ''	Be_in_agreement_on_action
North Korea restarted its 5WW(e)	Cause_to_resume
its 5WW(e) reactor , and	Locale_by_use
March , reports indicated that	Text
, reports indicated that technicians	Evidence
indicated that technicians were active	People_by_vocation
technicians were active at the	Being_active
the Radiochemistry Laboratory , and	Locale_by_use
Foreign Ministry declared that the	Statement
that the reprocessing of 8,000	Processing_materials
of 8,000 spent fuel rods	Used_up
had been completed `` to	Activity_finish
`` to increase its nuclear	Cause_change_of_position_on_a_scale
nuclear deterrent force . ''	Military
North Korea declared that the	Statement
the Korean Peninsula '' of	Natural_features
no longer valid because of	Being_in_effect
of `` violations by the	Compliance
'' [ Note : the	Becoming_aware
not a signatory ] .	Sign_agreement
pad-2 pad-1 Estimates vary on	Estimated_value
pad-1 Estimates vary on how	Similarity
North Korea could begin operating	Capability
Korea could begin operating a	Activity_start
could begin operating a uranium	Using
a uranium enrichment plant ,	Processing_materials
uranium enrichment plant , but	Locale_by_use
North Korea probably could not	Likelihood
Korea probably could not produce	Capability
could not produce significant quantities	Manufacturing
not produce significant quantities of	Importance
produce significant quantities of weapons-grade	Quantity
until the end of the	Process_end
of the decade . pad+1	Calendric_unit
Egyptian customs officials intercepted 22	Leadership
customs officials intercepted 22 tons	Intercepting
intercepted 22 tons of aluminum	Measure_mass
tons of aluminum tubing from	Substance
that would likely have been	Likelihood
have been used for a	Using
about 100-200 gas centrifuges ,	Substance
100-200 gas centrifuges , which	Gizmo
, which indicates North Korea	Evidence
Korea is probably not yet	Likelihood
not yet ready to begin	Activity_ready_state
ready to begin operation of	Activity_start
to begin operation of a	Using
a large-scale plant . pad+1	Locale_by_use
Korea has reportedly established a	Unattributed_information
has reportedly established a facility	Intentionally_create
established a facility to produce	Locale_by_use
facility to produce UF6 at	Manufacturing
Yongbyon nuclear complex , which	Locale_by_use
Pyongyang the capability to produce	Capability
capability to produce the stock	Manufacturing
produce the stock of uranium	Store
UF6 ) gas to feed	Substance
gas to feed the cascades	Ingestion
cascades of centrifuges in a	Gizmo
a large-scale plant . pad+1	Locale_by_use
, multilateral talks have been	Discussion
Beijing to resolve the nuclear	Resolve_problem
pad-1 All parties have agreed	Aggregate
parties have agreed that they	Be_in_agreement_on_assessment
that they seek a non	Seeking_to_achieve
nuclear Korean peninsula , but	Natural_features
but it remains unclear how	State_continue
it remains unclear how this	Obviousness
how this objective will be	Purpose
will be achieved . pad+1	Accomplishment
parties have agreed that they	Be_in_agreement_on_assessment
but it remains unclear how	State_continue
how this objective will be	Purpose
will be achieved . pad+1	Accomplishment
Jong Il visited China and	Arriving
China and reportedly told Chinese	Unattributed_information
and reportedly told Chinese President	Telling
and actively participate in the	Participation
the six-party talks process ,	Discussion
of the talks . ''	Discussion
Defense Commission Chairman Kim Jong	Leadership
Jong Il visited China and	Arriving
China and reportedly told Chinese	Unattributed_information
and reportedly told Chinese President	Telling
told Chinese President Hu Jintao	Leadership
the DRPK side will continue	Taking_sides
side will continue to adopt	Activity_ongoing
and actively participate in the	Participation
six - party talks process	Aggregate
- party talks process ,	Discussion
party talks process , and	Process
its own contributions to the	Giving
to the progress of the	Progress
of the talks . ''	Discussion
States is insisting on the	Statement
the `` complete , verifiable	Process_completed_state
complete , verifiable and irreversible	Verification
and irreversible dismantlement ( CVID)	Destroying
Korean nuclear program before addressing	Project
program before addressing North Korean	Speak_on_topic
North Korean security and economic	Being_at_risk
security and economic concerns .	Economy
and economic concerns . pad+1	Emotion_directed
Although Pyongyang acceded to the	Sign_agreement
Korea is suspected of having	Suspicion
a biological weapon ( BW	Weapon
BW ) program . pad+1	Project
pad-2 pad-1 Production of biological	Manufacturing
of biological weapon agents appears	Weapon
weapon agents appears to have	Appearance
to have begun in the	Process_start
pad-1 To date , North	Continued_state_of_affairs
Korea has likely developed and	Likelihood
has likely developed and produced	Cause_to_make_progress
developed and produced anthrax bacteria	Manufacturing
's chemical weapon ( CW	Weapon
CW ) production capability is	Manufacturing
) production capability is estimated	Capability
capability is estimated to be	Estimating
about 4,500 tons per year	Measure_mass
tons per year , though	Measure_duration
though this could increase to	Capability
this could increase to 12,000	Change_position_on_a_scale
to 12,000 tons per year	Measure_mass
tons per year in case	Measure_duration
case of war . pad+1	Hostile_encounter
North Korea appears to have	Appearance
to have emphasized the weaponization	Place_weight_on
emphasized the weaponization of mustard	Processing_materials
pad-2 pad-1 Reports indicate that	Text
pad-1 Reports indicate that North	Evidence
North Korea has some 12	Possession
12 CW facilities where raw	Locale_by_use
facilities where raw chemicals ,	Degree_of_processing
where raw chemicals , precursors	Substance
chemicals , precursors , and	Ingredients
and actual agents are produced	Active_substance
agents are produced and /	Manufacturing
/ or stored , and	Storing
and six major storage depots	Importance
major storage depots for CW	Locale_by_use
also has placed thousands of	Placing
systems -- including multiple launch	Inclusion
are particularly effective for CW	Usefulness
for CW delivery -- within	Delivery
-- within reach of the	Range
the Demilitarized Zone ( DMZ	Locale
has not signed the Chemical	Sign_agreement
North Korea began its missile	Activity_start
began its missile development program	Weapon
its missile development program in	Cause_to_make_progress
missile development program in the	Project
1970s and tested an ``	Operational_testing
an `` indigenous '' Scud-B	Indigenous_origin
Scud-B ballistic missile in April	Weapon
Pyongyang subsequently produced the 500	Manufacturing
- range missile known as	Weapon
range missile known as the	Being_named
North Korea flight-tested the Paektusan-1	Operational_testing
in a failed attempt to	Successful_action
a failed attempt to place	Attempt
attempt to place a small	Placing
place a small satellite into	Dimension
Korea is continuing to develop	Activity_ongoing
continuing to develop the so-called	Cause_to_make_progress
develop the so-called `` Taepodong-2	Being_named
which is estimated to have	Estimating
have intercontinental range . pad+1	Range
not been flight-tested , but	Operational_testing
but U.S. intelligence analysts believe	Organization
U.S. intelligence analysts believe it	Scrutiny
intelligence analysts believe it could	Awareness
believe it could be ready	Capability
could be ready for testing	Activity_ready_state
ready for testing at any	Operational_testing
Pyongyang has deployed as many	Arranging
750 ballistic missiles , including	Weapon
missiles , including about 175	Inclusion
and American naval forces intercepted	Military
American naval forces intercepted a	Military
naval forces intercepted a North	Intercepting
North Korean ship loaded with	Vehicle
Korean ship loaded with Scud	Filling
with Scud missiles , but	Weapon
but then allowed the ship	Grant_permission
allowed the ship to proceed	Vehicle
ship to proceed to deliver	Activity_ongoing
proceed to deliver the missiles	Delivery
deliver the missiles to Yemen	Weapon
pad-2 pad-1 There were rumors	Existence
There were rumors in 2003	Unattributed_information
of Burmese plans to purchase	Purpose
plans to purchase ballistic missiles	Commerce_buy
purchase ballistic missiles from North	Weapon
it is unclear whether any	Obviousness
whether any transactions have been	Commercial_transaction
have been completed . pad+1	Activity_finish
pad-1 In late January 2004	Temporal_subregion
and Nigeria reportedly agreed to	Unattributed_information
Nigeria reportedly agreed to a	Make_agreement_on_action
to a missile deal ,	Weapon
a missile deal , but	Be_in_agreement_on_action
but Nigeria backed out of	Going_back_on_a_commitment
of the agreement in early	Be_in_agreement_on_action
agreement in early February under	Temporal_subregion
under U.S. pressure . pad+1	Attempt_suasion
Korea has exported missiles ,	Exporting
has exported missiles , missile	Weapon
missiles , missile components ,	Weapon
, missile components , and	Ingredients
, and technology to Egypt	Artifact
, Pyongyang agreed to a	Make_agreement_on_action
to a moratorium on missile	Activity_pause
moratorium on missile flight tests	Weapon
missile flight tests and later	Operational_testing
tests and later announced that	Time_vector
and later announced that it	Statement
it would maintain the moratorium	Activity_ongoing
maintain the moratorium until at	Activity_pause
not a member of the	Membership
has a small nuclear program	Dimension
small nuclear program that can	Project
can be described , at	Communicate_categorization
to a nuclear fuel cycle	Weapon
fuel cycle program . pad+1	Project
pad-1 Most of the program	Partitive
of the program has revolved	Project
revolved around research and the	Research
and the production of isotopes	Intentionally_create
isotopes for use in medical	Using
and agricultural applications . pad+1	Using
does not appear to have	Appearance
have ever pursued nuclear weapons	Cotheme
pursued nuclear weapons , there	Weapon
there have been rumors that	Existence
have been rumors that it	Unattributed_information
that it considered doing so	Cogitation
it considered doing so in	Intentionally_act
in the early 1980s .	Temporal_subregion
pad-1 These rumors are mainly	Unattributed_information
based on statements made by	Statement
level Syrian officials and would-be	Leadership
and would-be arms suppliers .	Weapon
would-be arms suppliers . pad+1	Supply
no nuclear weapons program has	Weapon
nuclear weapons program has ever	Project
has ever materialized or been	Coming_to_be
or been initiated . pad+1	Activity_start
pad-1 It appears that the	Appearance
the Syrian nuclear program continues	Weapon
Syrian nuclear program continues to	Project
nuclear program continues to be	Activity_ongoing
to be focused solely on	Place_weight_on
on civilian nuclear research ,	Weapon
civilian nuclear research , based	Research
based on international cooperation ,	Political_locales
on international cooperation , and	Collaboration
a continued domestic aspiration for	Foreign_or_domestic_country
continued domestic aspiration for a	Desiring
a nuclear power program .	Electricity
nuclear power program . pad+1	Project
pad-2 pad-1 Assistance to Syria	Assistance
Syria has come from various	Arriving
from various countries including Belgium	Political_locales
various countries including Belgium ,	Inclusion
over the years , Syria	Calendric_unit
has solicited proposals from other	Statement
from other countries including Argentina	Political_locales
other countries including Argentina ,	Inclusion
) has assisted Syria on	Assistance
Syria on numerous projects including	Quantity
on numerous projects including uranium	Project
numerous projects including uranium exploration	Inclusion
projects including uranium exploration ,	Substance
exploration , uranium extraction from	Substance
, isotope production , construction	Intentionally_create
production , construction of a	Building
a cyclotron facility , development	Locale_by_use
facility , development of nuclear	Cause_to_make_progress
development of nuclear research laboratories	Weapon
of nuclear research laboratories ,	Research
nuclear research laboratories , and	Locale_by_use
for a nuclear power program	Weapon
a nuclear power program .	Electricity
nuclear power program . pad+1	Project
pad-1 Syria signed the Nuclear	Sign_agreement
signed the Nuclear Non -	Weapon
- Proliferation Treaty ( NPT	Documents
took this step to obtain	Intentionally_act
step to obtain the political	Getting
come from signing the treaty	Sign_agreement
of its losses in the	Finish_competition
, Syria felt that it	Opinion
that it needed broader support	Needing
it needed broader support from	Dimension
from the international community to	Political_locales
the international community to guard	Aggregate
against Israeli acts of aggression	Intentionally_act
, the government wanted to	Leadership
the government wanted to take	Desiring
of technical assistance from the	Assistance
and its member states that	Membership
its member states that is	Political_locales
only available after a state	Time_vector
after a state signs the	Political_locales
a state signs the NPT	Sign_agreement
, Syria established its Atomic	Intentionally_create
manage IAEA assistance programs and	Assistance
IAEA assistance programs and to	Project
and to plan for the	Purpose
the eventual development of a	Cause_to_make_progress
a nuclear power program .	Electricity
nuclear power program . pad+1	Project
the IAEA assisted Syria in	Assistance
Syria in establishing an analytical	Intentionally_create
an analytical laboratory that was	Locale_by_use
that was equipped with systems	Supply
equipped with systems for atomic	Gizmo
pad-2 pad-1 Five Syrian scientists	Cardinal_numbers
Five Syrian scientists were trained	People_by_vocation
scientists were trained in Hungary	Education_teaching
as a part of the	Membership
of the project . pad+1	Project
and Soviet scientists carried out	People_by_vocation
Soviet scientists carried out a	Intentionally_act
a joint study on the	Scrutiny
on the construction of a	Building
a nuclear power reactor in	Electricity
nuclear power reactor in Syria	Locale_by_use
power reactor in Syria .	Locative_relation
pad-1 This study was part	Scrutiny
study was part of an	Part_whole
IAEA cooperative assistance project to	Assistance
cooperative assistance project to help	Project
project to help Syria understand	Assistance
help Syria understand the requirements	Grasp
understand the requirements for developing	Being_necessary
requirements for developing and maintaining	Cause_to_make_progress
developing and maintaining a nuclear	Activity_ongoing
a nuclear program . pad+1	Project
probably never attempted to indigenously	Attempt
to indigenously build nuclear weapons	Building
there have been rumors that	Existence
have been rumors that it	Unattributed_information
might be interested in obtaining	Desiring
interested in obtaining such weapons	Getting
Israeli nuclear weapons threat .	Weapon
nuclear weapons threat . pad+1	Risky_situation
, when questioned on his	Questioning
Hihmet Al-Siabi suggested that Syria	Statement
strive to achieve strategic equality	Accomplishment
with Israel including nuclear parity	Inclusion
Israel including nuclear parity .	Weapon
In the late 1980s and	Temporal_subregion
1980s and early 1990s ,	Temporal_subregion
, Syria began exploring its	Activity_start
exploring its potential for indigenous	Capability
potential for indigenous nuclear resources	Indigenous_origin
for indigenous nuclear resources .	Weapon
pad-1 Upon completion of several	Activity_finish
completion of several uranium exploration	Quantity
of several uranium exploration projects	Substance
uranium exploration projects , Syria	Project
, Syria began experiments to	Activity_start
experiments to extract uranium from	Removing
to extract uranium from its	Substance
phosphoric rock reserves . pad+1	Store
and AECS constructed a micro	Building
Homs to study the process	Scrutiny
study the process of uranium	Process
process of uranium extraction from	Substance
of uranium extraction from phosphoric	Removing
pad-1 The plant would be	Locale_by_use
a commercial plant if Syria	Locale_by_use
if Syria obtained a nuclear	Getting
a nuclear power reactor and	Electricity
nuclear power reactor and needed	Locale_by_use
reactor and needed fresh fuel	Needing
and needed fresh fuel regularly	Age
, Syria began developing a	Activity_start
developing a plant to recover	Locale_by_use
to recover uranium from tri	Substance
tri -superphosphates using a similar	Using
using a similar technology .	Similarity
a similar technology . pad+1	Artifact
pad-1 That facility came online	Locale_by_use
, China started constructing Syria	Activity_start
China started constructing Syria 's	Building
Syria 's first research reactor	Ordinal_numbers
's first research reactor ,	Research
first research reactor , a	Locale_by_use
miniature neutron source reactor (	Source_of_getting
neutron source reactor ( MNSR	Locale_by_use
to be located at the	Being_located
Research Center near Damascus .	Locative_relation
pad-1 China provided Syria with	Supply
approximately 980 grams of 89%	Measure_mass
of 89% enriched U235 to	Degree_of_processing
U235 to operate the reactor	Operating_a_system
operate the reactor . pad+1	Locale_by_use
pad-1 That facility went critical	Locale_by_use
That facility went critical in	Becoming
facility went critical in 1996	Importance
1996 and become fully operational	Becoming
become fully operational in 1998	Using
The MNSR gives Syria the	Giving
Syria the capability to produce	Capability
capability to produce neutrons for	Creating
neutrons for nuclear analysis ,	Weapon
for nuclear analysis , isotopes	Scrutiny
isotopes for industrial applications ,	Manufacturing
for industrial applications , and	Purpose
radioisotopes for training purposes ,	Education_teaching
for training purposes , but	Purpose
but is unsuitable for weapons	Suitability
unsuitable for weapons production .	Weapon
for weapons production . pad+1	Manufacturing
the IAEA approved a technical	Grant_permission
a technical assistance project to	Assistance
technical assistance project to provide	Project
project to provide Syria with	Supply
a cyclotron facility . pad+1	Locale_by_use
to be built at the	Building
be built at the Nuclear	Locative_relation
the Nuclear Medicine Centre in	Medical_specialties
Medicine Centre in Damascus .	Locative_relation
cyclotron , provided by Belgium	Supply
is the same model as	Identicality
the cyclotron in Iran ,	Locative_relation
it is suspected of being	Suspicion
of being used to enrich	Using
used to enrich uranium .	Processing_materials
to enrich uranium . pad+1	Substance
pad-1 The facility 's status	Locale_by_use
status is unknown . pad+1	Awareness
pad-1 In more recent years	Increment
more recent years , Syria	Calendric_unit
Syria has continued to develop	Activity_ongoing
continued to develop its nuclear	Cause_to_make_progress
develop its nuclear research facilities	Weapon
its nuclear research facilities and	Research
nuclear research facilities and other	Locale_by_use
facilities and other facilities to	Increment
and other facilities to help	Locale_by_use
facilities to help manage its	Assistance
manage its nuclear material .	Weapon
its nuclear material . pad+1	Substance
pad-1 The government has also	Leadership
entered into new cooperation agreements	Age
into new cooperation agreements with	Collaboration
new cooperation agreements with several	Make_agreement_on_action
agreements with several countries ,	Quantity
with several countries , most	Political_locales
Commission on Trade and Scientific	Exchange
and Technical Cooperation signed of	Collaboration
Technical Cooperation signed of a	Sign_agreement
memorandum of cooperation between Russia	Collaboration
of Atomic Energy and the	Electricity
pad-2 pad-1 Part of this	Part_whole
of this accord was an	Documents
was an agreement to construct	Make_agreement_on_action
agreement to construct a nuclear	Building
construct a nuclear research center	Weapon
a nuclear research center that	Research
nuclear research center that would	Locale_by_use
that would include a 25MW	Inclusion
a 25MW research reactor .	Research
25MW research reactor . pad+1	Locale_by_use
Syria 's nuclear program remains	Weapon
's nuclear program remains in	Project
nuclear program remains in the	State_continue
in the fundamental stages of	Importance
stages of development , with	Progress
fuel cycle facilities in operation	Locale_by_use
facilities in operation . pad+1	Using
, there are a number	Existence
are a number of operating	Quantity
of operating research facilities in	Research
operating research facilities in Syria	Locale_by_use
research facilities in Syria ,	Locative_relation
Syria , including the Der	Inclusion
Der Al-Hadjar Nuclear Research Center	Weapon
Al-Hadjar Nuclear Research Center near	Research
Nuclear Research Center near Damascus	Locale_by_use
Research Center near Damascus ,	Locative_relation
, a nuclear analysis laboratory	Weapon
a nuclear analysis laboratory ,	Scrutiny
nuclear analysis laboratory , and	Locale_by_use
the Scientific Research Institute (	Research
Scientific Research Institute ( SRI	Locale_by_use
SRI ) in Damascus .	Locative_relation
SRI has allegedly taken in	Unattributed_information
in Iraqi scientists prior to	People_by_vocation
Iraqi scientists prior to the	Time_vector
to the recent Gulf War	Relative_time
recent Gulf War . pad+1	Hostile_encounter
pad-1 In December 2002 ,	Calendric_unit
, an Italian newspaper cited	Origin
an Italian newspaper cited an	Text
Italian newspaper cited an Iraqi	Adducing
cited an Iraqi officer who	Origin
officer who asserted that Syria	Statement
Syria had allowed Iraq to	Grant_permission
Iraq to store its weapons	Storing
store its weapons of mass	Weapon
mass destruction in Syria research	Locative_relation
in Syria research centers .	Research
Syria research centers . pad+1	Locale_by_use
pad-1 These allegations were never	Statement
were never confirmed . pad+1	Verification
2003 , Russian and Syrian	Origin
Russian and Syrian officials continued	Origin
and Syrian officials continued their	Leadership
Syrian officials continued their negotiations	Activity_ongoing
continued their negotiations for the	Discussion
for the construction of a	Building
of a nuclear facility that	Weapon
a nuclear facility that would	Locale_by_use
that would include a nuclear	Inclusion
a nuclear power plant and	Electricity
nuclear power plant and a	Locale_by_use
atomic desalination plant . pad+1	Locale_by_use
pad-2 pad-1 Open sources reported	Secrecy_status
Open sources reported that the	Statement
that the Russian Minister of	Origin
the Russian Minister of Atomic	Leadership
of Atomic Energy confirmed that	Electricity
Atomic Energy confirmed that discussions	Statement
confirmed that discussions over supplying	Discussion
discussions over supplying Syria with	Supply
with a power plant and	Electricity
a power plant and a	Locale_by_use
a desalination plant were taking	Locale_by_use
plant were taking place .	Event
, the Russian Foreign Ministry	Origin
Ministry spokesman refuted the Minatom	Statement
the Minatom statement and denied	Statement
statement and denied that any	Statement
that any discussion had taken	Discussion
discussion had taken place .	Event
Syria 's quest for obtaining	Attempt
quest for obtaining a nuclear	Getting
obtaining a nuclear power plant	Weapon
a nuclear power plant remains	Electricity
nuclear power plant remains an	Locale_by_use
power plant remains an unanswered	State_continue
an unanswered question . pad+1	Questioning
, Syria responded to U.S.	Response
and U.K. pressure to relinquish	Attempt_suasion
pressure to relinquish its WMD	Surrendering_possession
relinquish its WMD by declaring	Weapon
WMD by declaring that it	Statement
it is prepared to do	Activity_ready_state
prepared to do so when	Intentionally_act
when Israel does the same	Intentionally_act
does the same . pad+1	Identicality
May , citing Syria 's	Adducing
Syria 's pursuit of WMD	Seeking_to_achieve
pursuit of WMD programs as	Weapon
of WMD programs as one	Project
programs as one of the	Cardinal_numbers
of the reasons for this	Reason
for this step . pad+1	Intentionally_act
- EU trade accord hurdle	Exchange
EU trade accord hurdle was	Be_in_agreement_on_action
hurdle was resolved in October	Resolve_problem
resolved in October with agreement	Calendric_unit
October with agreement on a	Be_in_agreement_on_action
on a WMD clause ,	Weapon
a WMD clause , subject	Terms_of_agreement
to final approval by EU	Grant_permission
by EU foreign ministers .	Foreign_or_domestic_country
EU foreign ministers . pad+1	Leadership
pad-1 IAEA chief ElBaradei has	Leadership
ElBaradei has asserted that there	Statement
that there is no reason	Existence
is no reason to believe	Reason
reason to believe Syria was	Certainty
Khan 's nuclear proliferation network	Weapon
's nuclear proliferation network .	Proliferating_in_number
nuclear proliferation network . pad+1	Network
pad-1 The head of the	Leadership
the Iraq Survey Group Charles	Scrutiny
Iraq Survey Group Charles Duelfer	Aggregate
exhausted his search for WMD	Scrutiny
search for WMD in Iraq	Weapon
for WMD in Iraq .	Locative_relation
pad-1 He stated that there	Statement
that there is no evidence	Existence
is no evidence that WMD	Evidence
evidence that WMD were transferred	Weapon
WMD were transferred to Syria	Transfer
to Syria before the U.S.	Time_vector
Co. 's third - quarter	Ordinal_numbers
third - quarter net income	Calendric_unit
- quarter net income fell	Earnings_and_losses
quarter net income fell 22	Earnings_and_losses
net income fell 22 %	Change_position_on_a_scale
reflecting the damages from Hurricane	Damaging
Hugo and lower results for	Position_on_a_scale
and lower results for some	Earnings_and_losses
of the company 's major	Businesses
pad-2 pad-1 Catastrophe losses reduced	Catastrophe
pad-1 Catastrophe losses reduced Aetna	Earnings_and_losses
Catastrophe losses reduced Aetna 's	Cause_change_of_position_on_a_scale
Aetna 's net income by	Earnings_and_losses
's net income by $	Earnings_and_losses
million , including $ 36	Inclusion
pad-2 pad-1 Last year catastrophe	Relative_time
pad-1 Last year catastrophe losses	Calendric_unit
Last year catastrophe losses totaled	Catastrophe
year catastrophe losses totaled $	Earnings_and_losses
catastrophe losses totaled $ 5	Amounting_to
, when net was $	Earnings_and_losses
pad-1 The year - earlier	Measure_duration
year - earlier results have	Relative_time
- earlier results have been	Earnings_and_losses
an accounting change . pad+1	Undergo_change
insurer has started processing claims	Activity_start
