: Today President Bush unveiled	Leadership
unveiled a seven point one	Cardinal_numbers
seven point one billion dollar	Cardinal_numbers
point one billion dollar plan	Cardinal_numbers
billion dollar plan to prepare	Project
plan to prepare for a	Activity_prepare
for a possible flu pandemic	Likelihood
a possible flu pandemic .	Medical_conditions
Paula_Zahn : Now much of	Temporal_collocation
: Now much of that	Relational_quantity
of that money would go	Money
go toward stockpiling enough vaccine	Amassing
toward stockpiling enough vaccine to	Sufficiency
vaccine to protect twenty million	Protecting
to protect twenty million healthcare	Cardinal_numbers
protect twenty million healthcare workers	Cardinal_numbers
million healthcare workers and other	Employing
workers and other first responders	Increment
and other first responders .	Ordinal_numbers
Speeding up production of vaccines	Manufacturing
vaccines and buying the anti-viral	Commerce_buy
which in some cases prevent	Relational_quantity
some cases prevent flu infection	Preventing
And we now turn to	Temporal_collocation
turn to senior medical correspondent	Subordinates_and_superiors
back from South Asia .	Part_orientational
Paula_Zahn : Where bird flu	Locative_relation
Where bird flu has in	Medical_conditions
in the past two years	Relative_time
the past two years killed	Cardinal_numbers
past two years killed at	Calendric_unit
two years killed at least	Killing
years killed at least sixty-two	Relational_quantity
least sixty-two people . pad+1	People
Paula_Zahn : About half of	Relational_quantity
: About half of those	Part_whole
who were struck with it	Cause_harm
pad-2 pad-1 Hundreds of millions	Quantity
Hundreds of millions of birds	Quantity
of birds around the world	Locative_relation
have been destroyed to try	Killing
destroyed to try to contain	Attempt
contain the disease . pad+1	Medical_conditions
the Emory University hospital in	Locale_by_use
Emory University hospital in Atlanta	Buildings
University hospital in Atlanta .	Locative_relation
pad-2 pad-1 Always good to	Frequency
pad-1 Always good to see	Desirability
see you doctor . pad+1	Medical_professionals
: I know you 've	Awareness
chance to study the the	Scrutiny
the the plan the president	Project
plan the president put forth	Leadership
put forth today . pad+1	Calendric_unit
in your estimation ? pad+1	Estimated_value
: You know what 's	Awareness
sort of interesting Paula .	Stimulus_focus
pad-2 pad-1 On one hand	Locative_relation
pad-1 On one hand it	Cardinal_numbers
On one hand it is	Observable_body_parts
that the president is devoting	Leadership
as much money uh all	Money
money uh all towards a	Quantity
towards a disease that does	Medical_conditions
does n't exist yet .	Existence
pad-1 Pandemic flu does n't	Medical_conditions
does n't exist yet .	Existence
: But a lot of	Quantity
people are talking about it	Chatting
And I think that 's	Opinion
remarkable to a lot of	Quantity
lot of people who are	People
who are citizens and a	People_by_jurisdiction
citizens and a lot of	Quantity
lot of people in the	People
of people in the public	Locative_relation
the public health community as	Medical_conditions
public health community as well	Aggregate
_Gupto : On the other	Locative_relation
On the other hand to	Increment
the other hand to be	Observable_body_parts
to be able to outline	Capability
able to outline and do	Summarizing
outline and do the thing	Intentionally_act
that were talked about today	Statement
the public health system so	Medical_conditions
public health system so that	System
so that local officials can	Political_locales
that local officials can talk	Leadership
local officials can talk to	Capability
officials can talk to state	Discussion
talk to state officials that	Political_locales
to state officials that can	Leadership
that can talk to federal	Discussion
talk to federal officials to	Political_locales
to federal officials to be	Leadership
to be able to pinpoint	Capability
pinpoint exactly when a cluster	Temporal_collocation
when a cluster of bird	Aggregate
of bird flu happens that	Medical_conditions
bird flu happens that takes	Event
that takes probably a lot	Likelihood
a lot more money and	Increment
our public health systems .	Medical_conditions
public health systems . pad+1	System
Paula really important is that	Importance
that they talk a lot	Statement
a lot better at taking	Expertise
of patients now than we	Temporal_collocation
we have a lot of	Quantity
of ICUs a lot of	Quantity
of ICUs in the hospital	Locative_relation
in the hospital behind me	Buildings
of critically ill patients .	Medical_conditions
those ICU rooms are full	Building_subparts
rooms are full so we	Fullness
do n't have the surge	Have_associated
the surge capacity and that	Capability
going to cost lots and	Expensiveness
lots of money to create	Money
money to create a health	Intentionally_create
create a health system where	Medical_conditions
a health system where we	System
ill that might come in	Likelihood
that might come in with	Arriving
let 's talk about the	Chatting
about the other ( (	Increment
of the plan where the	Project
where the president will spend	Leadership
spend a billion dollars to	Cardinal_numbers
dollars to stockpile antiviral medicine	Amassing
we even know if these	Awareness
if these two medications are	Cardinal_numbers
to be effective against a	Usefulness
against a strain that has	Type
's the important thing about	Importance
do n't know for sure	Awareness
pad-2 pad-1 A lot of	Quantity
lot of people focusing a	People
people focusing a lot of	Quantity
drugs uh designed to basically	Coming_up_with
to basically shorten uh how	Change_event_duration
bad the flu might effect	Medical_conditions
the flu might effect you	Likelihood
you uh try to lessen	Attempt
lessen its impact . pad+1	Objective_influence
we only know that it	Awareness
because of laboratory studies and	Locale_by_use
of laboratory studies and animal	Scrutiny
and animal studies uh uh	Scrutiny
pad-1 The way to really	Means
to really study it would	Scrutiny
knowingly expose people to bird	People
to bird flu . pad+1	Medical_conditions
actually ever do that study	Intentionally_act
do that study for obvious	Scrutiny
study for obvious reasons .	Obviousness
those will work Paula .	Usefulness
Sanjay Gupto thanks for the	Judgment_direct_address
catching a cold ? pad+1	Medical_conditions
pad-1 You know I just	Awareness
the ninteen hour plane ride	Measure_duration
ninteen hour plane ride .	Vehicle
hour plane ride . pad+1	Ride_vehicle
Not bird flu though .	Medical_conditions
pad-1 I can assure you	Capability
I can assure you that	Telling
Paula_Zahn : Chicken soup .	Food
: Chicken soup . pad+1	Food
That 's right . pad+1	Correctness
what the doctor ordered .	Medical_professionals
the doctor ordered . pad+1	Request
Paula_Zahn : Works all the	Usefulness
pad-1 Yeah right . pad+1	Correctness
made a free house call	Expensiveness
a free house call for	Buildings
free house call for you	Visiting
for you doctor . pad+1	Medical_professionals
on News Night Tonight ,	Calendric_unit
News Night Tonight , cooking	Calendric_unit
to `` people in the	People
1987 Palestinian uprising against the	Change_of_leadership
Palestinian uprising against the Israeli	Taking_sides
occupation , heralded the rise	Omen
of the Muslim fundamentalism .	People_by_religion
of these groups Hamas ,	Aggregate
English it means zeal ,	Linguistic_meaning
, its aim -- the	Purpose
-- the destruction of Israel	Destroying
the very beginning , it	Temporal_subregion
by Israel because they thought	Causation
because they thought it was	Awareness
Hamas was founded in 1988	Intentionally_create
was founded in 1988 by	Temporal_collocation
who was influenced by the	Subjective_influence
the Islamic muslim brotherhood ,	People_by_religion
improverished strip in the 1970s	Temporal_collocation
Slowly it became more and	Becoming
in its demands for an	Request
an Islamic state . pad+1	Political_locales
took the form of suicide	Type
form of suicide bombings and	Killing
of suicide bombings and terrorist	Attack
bombings and terrorist attacks .	Terrorism
and terrorist attacks . pad+1	Attack
had already become an important	Becoming
become an important part of	Importance
its charity work and its	Working_on
and its influence increased over	Objective_influence
its influence increased over time	Change_position_on_a_scale
over time by providing community	Means
time by providing community services	Supply
by providing community services when	Aggregate
providing community services when the	Public_services
community services when the Palestinian	Temporal_collocation
the Palestinian authority did not	Leadership
the Palestinian authority 's failure	Leadership
the Palestinian authority is corrupt	Leadership
authority is corrupt , it	Morality_evaluation
, it fails to deliver	Success_or_failure
is not corrupt . pad+1	Morality_evaluation
about the person on the	People
on the street and it	Roadways
same charitable organizations , those	Organization
funnel the funds to needier	Money
