non-stop	_
shopping	_
.	_
Beyond	_
,	_
in	_
the	_
New	_
Territories	_
,	_
are	_
a	_
mixture	_
of	_
high-rise	_
suburban	_
towns	_
,	_
ancient	_
sites	_
and	_
walled	_
villages	_
,	_
country	_
parks	_
,	_
and	_
farms	_
with	_
ducks	_
and	_
fish	_
ponds	_
.	_
Hong	_
Kong	_
's	_
other	_
,	_
less	_
developed	_
islands	_
,	_
Lantau	_
,	_
Lamma	_
,	_
and	_
Cheung	_
Chau	_
,	_
provide	_
getaways	_
.	_
You	_
can	_
also	_
take	_
a	_
ferry	_
to	_
Macau	_
to	_
find	_
an	_
entirely	_
different	_
kind	_
of	_
city	_
,	_
a	_
unique	_
blend	_
of	_
Chinese	_
and	_
Iberian	_
culture	_
.	_
It	_
's	_
anyone	_
's	_
guess	_
what	_
may	_
happen	_
in	_
the	_
future	_
,	_
but	_
for	_
now	_
Hong	_
Kong	_
bristles	_
with	_
energy	_
and	_
ambition	_
,	_
and	_
for	_
the	_
visitor	_
,	_
this	_
beautiful	_
city	_
with	_
its	_
contrasts	_
and	_
variety	_
is	_
an	_
exhilarating	_
experience	_
.	_
Stephanopoulos	_
Analyzes	_
His	_
Own	_
Crime	Committing_crime
There	Locative_relation
was	_
former	Time_vector
Clinton	_
aide	_
George	_
Stephanopoulos	_
on	_
ABC	_
's	_
This	_
Week	_
this	_
morning	_
,	_
furrow-browed	_
and	_
``	_
heartbroken	Emotion_directed
with	_
all	_
the	_
evidence	Evidence
coming	_
out	_
''	_
against	_
the	_
president	Leadership
.	_
Last	_
week	Calendric_unit
,	_
when	Temporal_collocation
the	_
Lewinsky	_
story	_
was	_
only	_
a	_
few	Quantity
hours	Measure_duration
old	Age
,	_
Stephanopoulos	_
popped	_
up	_
on	_
Good	_
Morning	_
America	_
to	_
demonstrate	_
his	_
concern	Emotion_directed
.	_
``	_
These	_
are	_
probably	Likelihood
the	_
most	_
serious	Importance
allegations	Statement
yet	_
leveled	_
against	_
the	_
president	Leadership
.	_
There	_
's	Existence
no	_
question	Point_of_dispute
that	_
,	_
if	_
they	_
're	_
true	_
,	_
they	_
...	_
could	_
lead	Causation
to	_
impeachment	_
proceedings	_
.	_
''	_
Is	_
Chatterbox	_
alone	_
in	_
thinking	Opinion
there	_
is	Existence
something	_
strange	_
and	_
even	_
disgusting	Stimulus_focus
about	_
Stephanopoulos	_
'	_
eager	Desiring
show	_
of	_
independence	_
from	_
the	_
president	Leadership
?	_
The	_
problem	_
is	_
n't	_
so	_
much	_
his	_
disloyalty	_
.	_
Political	_
figures	_
turn	_
on	_
each	_
other	_
from	_
time	_
to	_
time	_
,	_
for	_
good	Desirability
and	_
bad	Desirability
reasons	Reason
;	_
we	_
're	_
used	_
to	_
it	_
.	_
Stephanopoulos	_
wants	Desiring
to	_
run	_
for	_
the	_
Senate	Leadership
and	_
does	_
n't	_
want	Desiring
to	_
seem	Appearance
a	_
Clinton	_
stooge	Subordinates_and_superiors
.	_
By	_
lending	_
credence	Evidence
to	_
the	_
Lewinsky	_
charges	Judgment_communication
,	_
and	_
treating	Communicate_categorization
Clinton	_
's	_
familiar	Familiarity
defenses	Defend
as	_
the	_
lies	Prevarication
and	_
half-lies	_
they	_
seem	Appearance
to	_
be	_
,	_
Stephanopoulos	_
shows	Evidence
he	_
's	_
not	_
a	_
fool	_
.	_
The	_
trouble	Experiencer_obj
is	_
that	_
Stephanopoulos	_
himself	_
helped	Assistance
propagate	_
those	_
lies	Prevarication
in	_
the	_
first	_
place	_
.	_
During	_
the	_
1992	_
campaign	_
,	_
when	_
Gennifer	_
Flowers	_
first	_
brought	_
Clinton	_
's	_
philandering	_
to	_
public	_
attention	_
,	_
Stephanopoulos	_
--	_
as	_
Clinton	_
's	_
chief	First_rank
spinner	_
,	_
distracter	_
,	_
and	_
all-around	_
bullshit	_
artist	Prevarication
--	_
played	Performers_and_roles
a	_
crucial	Importance
role	Performers_and_roles
in	_
discrediting	_
Flowers	_
and	_
anyone	_
else	_
who	_
tried	Attempt
to	_
point	_
out	_
the	_
truth	_
,	_
namely	_
that	_
Clinton	_
had	Have_associated
a	_
disturbing	Stimulus_focus
zipper	Clothing_parts
problem	_
.	_
(	_
Do	_
n't	_
say	Statement
Stephanopoulos	_
did	_
n't	_
know	Awareness
.	_
Again	_
,	_
he	_
's	_
not	_
a	_
fool	_
.	_
)	_
-	_
Simply	_
put	Encoding
,	_
Stephanopoulos	_
did	Intentionally_act
as	_
much	_
as	_
any	_
man	People
to	_
get	_
the	_
country	Political_locales
into	_
the	_
mess	Predicament
he	_
now	Temporal_collocation
so	_
telegenically	_
laments	Complaining
.	_
The	_
1993	_
documentary	_
The	_
War	_
Room	_
captures	_
some	_
of	_
his	_
efforts	_
on	_
tape	_
.	_
Early	Temporal_subregion
in	_
the	_
film	_
,	_
with	_
the	_
Flowers	_
crisis	Catastrophe
in	_
full	Completeness
bloom	_
,	_
Sam	_
Donaldson	_
interviews	_
Stephanopoulos	_
,	_
who	_
blames	Judgment_communication
it	_
all	_
on	_
the	_
``	_
Republican	_
attack	Attack
machine	Gizmo
.	_
''	_
``	_
Gov	_
.	_
Clinton	_
has	_
no	_
character	_
problem	_
,	_
''	_
Stephanopoulos	_
declares	Statement
.	_
Donaldson	_
suggests	Statement
that	_
on	_
60	Cardinal_numbers
Minutes	Measure_duration
Clinton	_
had	_
admitted	Reveal_secret
to	_
infidelity	_
.	_
``	_
He	_
said	Statement
he	_
had	Have_associated
problems	Predicament
in	_
his	_
marriage	Personal_relationship
,	_
''	_
says	Statement
Stephanopoulos	_
,	_
correcting	_
Donaldson	_
's	_
deviation	_
from	_
the	_
pre-scripted	_
fudge-phrase	_
of	_
the	_
day	Calendric_unit
.	_
(	_
Today	Calendric_unit
,	_
of	_
course	_
,	_
the	_
president	Leadership
's	_
defenders	_
claim	Statement
that	_
Clinton	_
admitted	Reveal_secret
infidelity	_
on	_
60	Cardinal_numbers
Minutes	Measure_duration
and	_
that	_
the	_
fully	_
informed	_
voters	_
simply	_
did	_
n't	_
care	_
.	_
)	_
Near	_
the	_
end	Process_end
of	_
The	_
War	Hostile_encounter
Room	Building_subparts
,	_
Stephanopoulos	_
gets	_
a	_
call	Contacting
from	_
someone	_
who	_
apparently	_
claims	Statement
to	_
have	Possession
a	_
list	Text
of	_
Clinton	_
paramours	Personal_relationship
,	_
which	_
he	_
is	_
about	_
to	_
publicize	_
.	_
Stephanopoulos	_
skillfully	_
bullies	Manipulate_into_doing
and	_
cajoles	Manipulate_into_doing
him	_
into	_
keeping	Activity_ongoing
quiet	Become_silent
.	_
``	_
You	_
would	_
be	_
laughed	Make_noise
at	_
...	_
''	_
he	_
tells	Telling
the	_
caller	_
.	_
``	_
I	_
guarantee	_
you	_
that	_
if	_
you	_
do	Intentionally_act
this	_
you	_
'll	_
never	Frequency
work	Being_employed
in	_
Democratic	_
politics	_
again	_
.	_
...	_
Nobody	_
will	_
believe	Trust
you	_
and	_
people	People
will	_
think	Opinion
you	_
're	_
scum	_
.	_
''	_
You	_
might	Likelihood
say	Statement
that	_
Stephanopoulos	_
helped	Assistance
invent	Coming_up_with
the	_
philander-protection	_
techniques	_
that	_
seem	Appearance
to	_
have	_
made	Cause_change
Clinton	_
so	_
overconfident	_
of	_
his	_
ability	Capability
to	_
not	_
get	_
caught	_
.	_
He	_
was	_
one	Cardinal_numbers
of	_
Clinton	_
's	_
principal	First_rank
enablers	_
,	_
to	_
use	Using
a	_
word	Simple_name
employed	Using
by	_
Maureen	_
Dowd	_
in	_
today	Calendric_unit
's	_
New	_
York	_
Times	_
.	_
When	Temporal_collocation
Democrats	_
wonder	Cogitation
why	_
there	_
is	Existence
so	_
much	Relational_quantity
resentment	Experiencer_focus
of	_
Clinton	_
,	_
they	_
do	_
n't	_
need	Required_event
to	_
look	Seeking
much	_
further	_
than	_
the	_
Big	_
Lie	Prevarication
about	_
philandering	_
that	_
Stephanopoulos	_
,	_
Carville	_
(	_
and	_
a	_
cooperative	_
campaign	_
press	_
corps	Aggregate
)	_
helped	Assistance
to	_
put	_
over	_
in	Temporal_collocation
1992	_
.	_
Now	Temporal_collocation
the	_
dissembler	_
and	_
enabler	_
has	_
become	Becoming
the	_
scholar	_
and	_
ABC	_
News	_
analyst	Scrutiny
.	_
It	_
's	_
as	_
if	_
Roy	_
Cohn	_
went	Becoming
on	_
television	_
in	_
the	_
mid-	_
'50s	_
to	_
soberly	_
rue	Contrition
the	_
damage	_
wreaked	Causation
by	_
Sen	_
.	_
Joe	_
McCarthy	_
,	_
without	_
any	_
apology	_
for	_
his	_
own	_
role	_
.	_
Much	_
has	_
been	_
made	_
of	_
the	_
way	_
famous	Fame
wrongdoers	People_by_morality
(	_
e.g.	_
:	_
Dick	_
Morris	_
,	_
Marv	_
Albert	_
)	_
rebound	_
too	Sufficiency
quickly	_
in	_
our	_
celebrity	_
culture	_
.	_
But	_
usually	_
at	Relational_quantity
least	_
a	_
nanosecond	_
of	_
contrition	Contrition
is	_
required	Being_necessary
.	_
Stephanopoulos	_
is	_
cashing	_
in	_
without	_
even	_
going	_
through	_
the	_
minimal	_
motions	_
of	_
holding	_
himself	_
accountable	_
for	_
misleading	Prevarication
the	_
country	Political_locales
.	_
If	_
Clinton	_
,	_
as	_
is	_
now	Temporal_collocation
increasingly	_
clear	Obviousness
,	_
was	_
a	_
time	_
bomb	Weapon
waiting	Waiting
to	_
explode	_
,	_
then	_
Stephanopoulos	_
helped	Assistance
smuggle	Smuggling
him	_
into	_
the	_
White	_
House	_
and	_
muffled	_
the	_
ticking	_
.	_
Where	_
to	_
Go	_
The	_
crowded	Abounding_with
Kowloon	_
peninsula	Natural_features
and	_
the	_
booming	_
New	_
Territories	_
on	Locative_relation
the	_
mainland	_
call	Deserving
for	_
some	Relational_quantity
serious	_
sightseeing	_
;	_
but	_
we	_
begin	_
across	_
Victoria	_
Harbor	Locale_by_use
on	_
Hong	_
Kong	_
Island	_
,	_
where	_
the	_
city	Political_locales
was	_
first	First_experience
founded	Intentionally_create
and	_
which	_
remains	State_continue
the	_
center	Locale_by_use
of	_
government	Leadership
,	_
business	Businesses
,	_
and	_
commerce	Commerce_scenario
.	_
Hong	_
Kong	_
Central	_
No	_
matter	_
how	_
many	Quantity
tunnels	Roadways
and	_
transit	_
systems	System
speed	_
cross	_
-	_
harbor	Locale_by_use
traffic	_
,	_
nothing	_
matches	Evaluative_comparison
the	_
ride	Ride_vehicle
on	_
the	_
Star	_
Ferry	_
from	_
Kowloon	_
to	_
the	_
Central	_
District	_
across	_
Victoria	_
Harbor	Locale_by_use
.	_
As	Relative_time
the	_
double-decker	_
boats	Vehicle
get	Activity_prepare
ready	_
to	_
leave	Departing
the	_
pier	_
,	_
bells	Noise_makers
ring	_
,	_
the	_
gangplank	_
is	_
raised	_
,	_
deckhands	_
in	_
blue	Color
sailor	_
suits	Clothing
man	_
the	_
hawsers	_
,	_
and	_
a	_
couple	Cardinal_numbers
of	_
hundred	Cardinal_numbers
commuters	_
begin	Activity_start
a	_
seven	Cardinal_numbers
-	_
minute	Measure_duration
sightseeing	_
tour	Touring
.	_
The	_
big	_
green	Color
-	_
and	_
-	_
white	Color
boat	Vehicle
weaves	Motion
its	_
way	_
through	_
an	_
ever-changing	_
obstacle	_
course	_
of	_
both	Quantity
large	Dimension
and	_
small	Dimension
craft	_
,	_
and	_
the	_
soaring	_
skyline	_
of	_
Hong	_
Kong	_
Island	Natural_features
draws	_
nearer	_
.	_
As	Relative_time
you	_
get	_
off	_
,	_
the	_
52	Cardinal_numbers
-	_
story	_
Jardine	_
House	Buildings
with	_
porthole	_
-	_
shaped	_
windows	Connecting_architecture
catches	_
the	_
eye	_
.	_
There	_
are	Existence
restaurants	Locale_by_use
and	_
a	_
Starbuck's	_
in	Locative_relation
the	_
basement	Building_subparts
,	_
and	_
you	_
can	Capability
access	_
the	_
raised	_
pedestrian	_
crosswalk	Roadways
from	_
the	_
escalators	Connecting_architecture
on	Locative_relation
the	_
ground	_
floor	Architectural_part
.	_
Next	Locative_relation
to	_
the	_
Jardine	_
building	Buildings
is	_
Exchange	_
Square	Locale_by_use
,	_
a	_
complex	Locale_by_use
with	_
a	_
large	Dimension
shopping	Shopping
mall	Buildings
;	_
just	_
behind	_
it	_
is	_
the	_
General	_
Post	_
Office	Locale_by_use
with	_
a	_
philatelic	_
center	Locale_by_use
on	Locative_relation
the	_
ground	_
floor	Architectural_part
.	_
Farther	_
west	Locative_relation
is	_
the	_
ferry	Vehicle
terminal	Buildings
for	_
the	_
outlying	Locative_relation
islands	Natural_features
.	_
On	Locative_relation
Connaught	_
Road	_
Central	_
,	_
you	_
'll	_
find	Becoming_aware
one	Cardinal_numbers
of	_
Hong	_
Kong	_
's	_
curiosities	_
,	_
the	_
244	_
-	_
m	_
-	_
(	_
800	_
-	_
ft	_
-	_
)	_
long	Dimension
Mid-Levels	_
outdoor	_
escalator	Connecting_architecture
.	_
It	_
ferries	Bringing
commuters	_
from	Origin
the	_
Mid-Levels	_
apartment	Building_subparts
complexes	Locale_by_use
downhill	_
from	_
6	_
to	_
10	_
am	_
,	_
and	_
uphill	_
from	_
10	_
am	_
to	_
midnight	Calendric_unit
.	_
Nearby	_
is	_
Central	_
Market	_
,	_
the	_
wholesale	_
food	Food
market	_
of	Origin
Hong	_
Kong	_
,	_
and	_
the	_
Hang	_
Seng	_
building	Buildings
(	_
private	_
offices	Building_subparts
)	_
.	_
Just	_
east	Direction
of	_
the	_
Star	_
Ferry	_
terminal	Buildings
,	_
you	_
'll	_
come	Arriving
to	_
City	_
Hall	Buildings
.	_
No	_
longer	Temporal_collocation
a	_
center	_
of	_
government	Leadership
,	_
it	_
now	Temporal_collocation
functions	_
as	_
a	_
cultural	_
center	_
.	_
Go	Motion
through	_
the	_
underground	Locative_relation
walkway	_
to	Goal
Statue	_
Square	Locale_by_use
;	_
on	Locative_relation
the	_
east	Part_orientational
side	Part_orientational
of	_
the	_
square	Locale_by_use
is	_
the	_
Legislative	_
Council	_
Building	Buildings
,	_
one	Cardinal_numbers
of	_
the	_
few	Quantity
colonial	_
buildings	Buildings
left	Remainder
in	Locative_relation
Hong	_
Kong	_
.	_
So	Degree
great	_
is	_
the	_
pressure	Attempt_suasion
on	_
the	_
available	_
land	_
that	_
most	_
of	_
Hong	_
Kong	_
's	_
colonial	_
architectural	_
heritage	_
has	_
been	_
demolished	Destroying
and	_
replaced	Take_place_of
by	_
new	Age
skyscrapers	Buildings
.	_
Despite	_
protests	_
by	_
preservationists	_
,	_
there	_
was	Existence
little	_
alternative	Possibilities
.	_
Nearby	_
is	_
Chater	_
Garden	_
and	_
a	_
number	Quantity
of	_
notable	_
architectural	_
landmarks	_
.	_
Most	_
famous	Fame
is	_
the	_
striking	Stimulus_focus
74	_
-	_
story	_
I.M.	_
Pei	_
Bank	_
of	_
China	_
Tower	_
,	_
not	_
beloved	_
by	_
the	_
people	People
of	Origin
Hong	_
Kong	_
-	_
its	_
triangular	_
prisms	_
and	_
sharp	Sharpness
angles	_
violate	Compliance
the	_
principles	_
of	_
feng	_
shui	_
(	_
see	Reference_text
box	_
,	_
page	_
68	_
)	_
and	_
its	_
radio	_
masts	_
stick	_
up	_
like	Similarity
an	_
insect	_
's	_
antennae	Observable_body_parts
.	_
The	_
rival	_
Hong	_
Kong	_
and	_
Shanghai	_
Bank	_
is	_
by	_
architect	_
Norman	_
Foster	_
;	_
built	Building
on	_
a	_
``	_
coathanger	_
frame	_
,	_
''	_
its	_
floors	Architectural_part
hang	_
rather	_
than	_
ascend	_
.	_
From	_
inside	Part_inner_outer
the	_
vast	_
atrium	_
you	_
can	Capability
view	Perception_active
the	_
whole	Ranked_expectation
structure	Buildings
as	_
well	_
as	_
the	_
mechanical	Gizmo
workings	_
of	_
the	_
building	Buildings
.	_
Two	Cardinal_numbers
bronze	_
lions	_
,	_
carrying	Intentionally_act
out	_
feng	_
shui	_
principles	_
,	_
guard	Protecting
its	_
doors	Connecting_architecture
.	_
You	_
can	Capability
catch	_
one	Cardinal_numbers
of	_
Hong	_
Kong	_
's	_
historic	Historic_event
trams	Vehicle
along	Locative_relation
Des	_
Voeux	_
Road	Roadways
and	_
ride	Ride_vehicle
from	_
Central	_
to	Goal
Causeway	_
Bay	Natural_features
(	_
see	Reference_text
box	_
,	_
page	_
66	_
)	_
.	_
In	Temporal_collocation
1904	_
,	_
the	_
narrow	Dimension
,	_
double-decker	_
trams	Vehicle
ran	Self_motion
along	Locative_relation
the	_
waterfront	_
,	_
but	_
land	_
reclamation	_
has	_
placed	Placing
them	_
far	Degree
inland	Locative_relation
.	_
From	_
the	_
Bank	_
of	_
China	_
Tower	Buildings
,	_
make	_
a	_
short	Duration_attribute
detour	_
up	_
Garden	_
Road	Roadways
and	_
turn	Change_direction
into	Goal
Battery	_
Path	Roadways
to	_
reach	Arriving
the	_
landmark	_
St.	_
John's	_
Cathedral	_
.	_
Built	Building
1847	_
-	_
1849	_
,	_
this	_
usually	_
deserted	_
Anglican	_
foundation	Architectural_part
is	_
Hong	_
Kong	_
's	_
oldest	Age
church	Buildings
.	_
During	Temporal_collocation
World	_
War	_
II	_
,	_
the	_
church	Buildings
was	_
turned	Cause_change
into	_
a	_
club	Organization
for	_
Japanese	Origin
officers	_
;	_
it	_
was	_
restored	Rejuvenation
after	Relative_time
the	_
war	Hostile_encounter
.	_
Note	Becoming_aware
the	_
stained	Processing_materials
glass	_
windows	Connecting_architecture
in	Locative_relation
the	_
Quiet	_
Chapel	_
,	_
designed	Coming_up_with
by	_
Joseph	_
Edward	_
Nuttgens	_
in	Temporal_collocation
the	_
late	Temporal_subregion
1950s	_
.	_
Behind	_
the	_
church	Buildings
is	_
the	_
1917	_
French	Origin
Mission	_
Building	Buildings
,	_
now	Temporal_collocation
used	Using
as	_
the	_
Court	Judicial_body
of	_
Final	_
Appeal	_
.	_
Across	_
from	_
the	_
I.M.	_
Pei	_
tower	Buildings
a	_
winding	Path_shape
path	Roadways
leads	_
up	_
to	Goal
Hong	_
Kong	_
Park	Locale_by_use
.	_
The	_
park	Locale_by_use
's	_
10.5	_
hectares	Measure_area
(	_
25	Cardinal_numbers
acres	Measure_area
)	_
of	_
landscaped	_
gardens	Locale_by_use
and	_
lakes	Natural_features
contains	Containing
a	_
large	Dimension
greenhouse	Buildings
that	_
holds	Containing
many	Quantity
species	_
of	_
plants	_
,	_
and	_
an	_
aviary	_
of	_
exotic	_
birds	_
.	_
In	Locative_relation
the	_
park	Locale_by_use
is	_
the	_
Flagstaff	_
House	_
Museum	Locale_by_use
of	_
Tea	_
Ware	_
(	_
see	Reference_text
page	_
54	_
)	_
.	_
It	_
's	_
in	Locative_relation
Hong	_
Kong	_
's	_
oldest	Age
colonial	_
building	Buildings
,	_
with	_
exhibits	_
describing	Communicate_categorization
the	_
history	_
of	_
tea	Food
from	_
the	_
Warring	_
States	_
period	_
(	_
475	_
-	_
221	_
b.c.	_
)	_
to	_
the	_
present	_
.	_
If	_
you	_
leave	Departing
the	_
park	Locale_by_use
and	_
walk	Self_motion
up	_
Cotton	_
Tree	_
Drive	_
,	_
you	_
will	_
find	Locating
the	_
Peak	_
Tram	Vehicle
terminal	Buildings
.	_
To	_
the	_
Summit	_
For	_
more	Increment
than	_
a	_
century	Measure_duration
,	_
the	_
most	_
exhilarating	Stimulus_focus
way	_
up	_
Victoria	_
Peak	Natural_features
has	_
been	_
by	_
funicular	_
.	_
The	_
Peak	_
Tram	Vehicle
starts	Activity_start
its	_
scenic	_
climb	_
just	_
across	_
the	_
street	Roadways
and	_
around	Locative_relation
the	_
corner	_
from	_
the	_
American	_
Consulate	_
in	_
Garden	_
Road	Roadways
and	_
makes	_
its	_
way	_
,	_
sometimes	Frequency
at	_
a	_
startlingly	_
steep	_
incline	_
,	_
to	_
the	_
summit	_
at	_
398	_
m	_
(	_
1,305	_
ft	_
)	_
.	_
The	_
right-of-way	_
travels	Travel
past	Locative_relation
fancy	_
apartment	Building_subparts
blocks	_
,	_
bamboo	_
stands	_
,	_
and	_
jungle	Biological_area
flowers	_
.	_
Passengers	_
crane	Body_movement
their	_
necks	Observable_body_parts
for	_
dizzying	_
glimpses	Punctual_perception
of	_
the	_
harbor	Locale_by_use
.	_
The	_
Peak	_
is	_
still	Continued_state_of_affairs
the	_
most	_
fashionable	Trendiness
place	Locale
to	_
live	Residence
in	Locative_relation
Hong	_
Kong	_
,	_
but	_
real	_
estate	_
prices	Commerce_scenario
here	_
are	_
astronomical	_
;	_
rents	_
run	_
around	_
HK$50,000	_
a	_
month	Measure_duration
.	_
The	_
Peak	_
Tram	Vehicle
,	_
originally	_
steam	_
-	_
powered	_
,	_
was	_
built	Building
to	_
speed	_
the	_
wealthy	Wealthiness
taipans	_
to	_
their	_
mountainside	_
retreats	_
.	_
Before	Time_vector
the	_
tram	Vehicle
was	_
built	Building
,	_
sedan	Vehicle
chairs	_
and	_
rickshaws	_
were	_
the	_
only	Sole_instance
way	Means
to	_
get	Arriving
here	Locative_relation
.	_
Since	Time_vector
the	_
tram	Vehicle
's	_
inauguration	_
in	Temporal_collocation
1888	_
it	_
has	_
stopped	Halt
only	_
for	_
typhoons	_
and	_
World	_
War	_
II	_
.	_
The	_
modern	Stage_of_progress
120	_
-	_
passenger	_
cars	_
make	_
the	_
journey	Travel
in	_
around	Relational_quantity
eight	Cardinal_numbers
minutes	Measure_duration
.	_
However	_
,	_
on	Temporal_collocation
sunny	_
Saturdays	Calendric_unit
and	_
Sundays	Calendric_unit
you	_
may	_
have	Being_obligated
to	_
brave	_
a	_
crowd	Aggregate
lining	_
up	_
at	Locative_relation
the	_
lower	_
terminal	Buildings
.	_
During	Temporal_collocation
the	_
spring	Calendric_unit
and	_
autumn	Calendric_unit
festivals	Social_event
,	_
when	Temporal_collocation
people	People
traditionally	Custom
seek	Seeking
out	_
the	_
hilltops	_
,	_
the	_
throngs	Aggregate
are	_
so	Degree
large	Dimension
you	_
would	_
be	_
better	_
advised	_
to	_
try	Attempt
another	Increment
time	_
.	_
At	Locative_relation
the	_
upper	_
terminus	_
there	_
is	Existence
a	_
four	Cardinal_numbers
-	_
level	_
shopping	Shopping
center	Locale_by_use
,	_
the	_
Peak	_
Galleria	_
,	_
and	_
the	_
Peak	_
Tower	_
,	_
which	_
resembles	Similarity
an	_
airport	Buildings
control	_
tower	_
and	_
has	_
shops	Locale_by_use
,	_
entertainment	_
,	_
and	_
restaurants	Locale_by_use
.	_
You	_
can	Capability
walk	Self_motion
around	Locative_relation
the	_
peak	Natural_features
for	_
impressive	Stimulus_focus
views	_
of	_
Hong	_
Kong	_
,	_
the	_
coastline	_
,	_
and	_
the	_
islands	Natural_features
in	_
45	_
minutes	Measure_duration
on	_
Lugard	_
and	_
Harlech	_
roads	Roadways
